,LEFT_ID,RIGHT_ID,label
5290,mir642b,mir520b,0
5291,DOID:10534,mir132,1
5292,DOID:104,mir640,1
5293,mir544a,mir617,0
5294,DOID:2468,mir497,0
5295,mir301b,DOID:1967,0
5296,DOID:0050615,mir223,1
5297,mir128,DOID:10283,0
5298,DOID:0060085,mir340,1
5299,DOID:7,mir652,1
5300,DOID:0080014,mir155,1
5301,DOID:863,mir301a,1
5302,mir567,DOID:263,0
5303,DOID:299,mir378f,0
5304,DOID:0060158,mir326,1
5305,DOID:12336,mir509,1
5306,DOID:120,mir375,1
5307,mir874,DOID:6050,0
5308,mir874,mir26a,0
5309,DOID:114,DOID:15,0
5310,DOID:1324,mir10b,1
5311,DOID:16,mir323a,0
5312,DOID:0050686,mir663a,1
5313,DOID:10763,mir128,1
5314,DOID:526,mir302f,0
5315,DOID:4,mir331,1
5316,mir648,mir103b,0
5317,mir605,mir20b,0
5318,DOID:654,mir221,1
5319,DOID:162,mir204,1
5320,mir337,DOID:6050,0
5321,DOID:0060083,mir433,1
5322,DOID:4450,mir509,1
5323,DOID:1781,mir25,1
5324,DOID:10283,mir642b,1
5325,DOID:0060122,mir19b,1
5326,DOID:3070,mir181d,1
5327,DOID:403,mir23a,1
5328,DOID:898,mir33b,0
5329,mir499a,mir1254,0
5330,mir874,mir433,0
5331,mir513a,DOID:4194,0
5332,DOID:2043,mir372,1
5333,DOID:9206,mir516a,0
5334,mir331,DOID:4607,0
5335,DOID:48,DOID:1115,0
5336,mir1231,mir181d,0
5337,DOID:1749,DOID:14330,0
5338,DOID:8692,DOID:707,0
5339,DOID:4450,mir106b,1
5340,DOID:193,mir503,1
5341,DOID:4230,mir204,0
5342,DOID:10534,mir125b,1
5343,mir486,mir511,0
5344,DOID:9352,mir517a,0
5345,DOID:0060041,mir381,1
5346,DOID:3119,mir362,1
5347,mir885,mir1297,0
5348,DOID:10534,mir570,1
5349,DOID:4960,mir29b,1
5350,mir1234,DOID:1289,0
5351,DOID:5419,mir338,0
5352,mir23b,mir139,0
5353,mir517a,mir302c,0
5354,DOID:10952,mir429,1
5355,DOID:4362,mir34c,1
5356,DOID:421,DOID:8850,0
5357,DOID:2348,mir145,1
5358,DOID:14566,let7e,1
5359,mir671,mir488,0
5360,mir320e,DOID:4045,0
5361,mir512,mir1234,0
5362,DOID:1749,mir499b,1
5363,DOID:9500,DOID:5679,0
5364,mir320a,mir190b,0
5365,DOID:0050117,mir189,0
5366,DOID:687,DOID:8552,0
5367,DOID:3119,mir374b,1
5368,DOID:8692,mir30c,1
5369,DOID:1781,DOID:263,0
5370,DOID:863,mir15a,1
5371,DOID:14250,DOID:0060056,0
5372,DOID:3953,mir942,0
5373,DOID:1793,let7g,1
5374,mir125b,mir500b,0
5375,DOID:0050013,mir29c,1
5376,mir1228,mir103b,0
5377,DOID:3342,mir155,1
5378,mir16,mir185,0
5379,DOID:162,mir151b,1
5380,DOID:2237,mir145,1
5381,mir367,DOID:229,0
5382,mir106a,mir513b,0
5383,DOID:2021,mir20b,0
5384,DOID:10534,mir18b,1
5385,DOID:0060056,mir668,0
5386,DOID:10534,mir409,1
5387,DOID:3213,DOID:2921,0
5388,DOID:3247,DOID:1319,0
5389,DOID:0050686,mir499b,1
5390,DOID:0060083,mir30e,1
5391,mir16,mir182,0
5392,mir1254,DOID:0050013,0
5393,mir612,DOID:630,0
5394,DOID:162,mir4306,1
5395,mir450a,mir10a,0
5396,mir448,mir23a,0
5397,mir503,mir637,0
5398,DOID:2914,mir506,1
5399,DOID:0050013,mir146a,1
5400,DOID:9206,mir31,1
5401,DOID:3856,mir133a,1
5402,mir377,mir664,0
5403,mir320d,mir141,0
5404,mir146b,mir2861,0
5405,DOID:3748,mir205,1
5406,DOID:557,DOID:14330,0
5407,DOID:10283,mir218,1
5408,DOID:3393,DOID:1883,0
5409,DOID:3119,mir15b,1
5410,DOID:8618,mir302c,1
5411,DOID:178,mir503,1
5412,DOID:0060085,mir200c,1
5413,DOID:263,mir378g,1
5414,DOID:557,mir497,0
5415,mir1322,mir526b,0
5416,mir198,mir3179,0
5417,DOID:0050615,mir485,1
5418,mir106a,mir944,0
5419,mir378g,DOID:7,0
5420,DOID:0060072,mir516b,1
5421,mir1231,mir122,0
5422,DOID:9352,mir144,1
5423,mir501,DOID:8584,0
5424,DOID:8432,mir766,0
